x1,x2
3.0,-0.5
3.8132744,0.7867254
2.4771302,-1.1437968
0.72993565,-5.4799356
0.6076252,-0.27429187
0.061438456,-3.6169941
4.7761717,-0.026171684
2.809017,1.690983
15.4833145,0.516685
0.60789734,-4.46504
-0.12202664,-3.2779732
3.2255862,-0.44780838
3.6855214,-0.5426641
0.52583885,-28.525839
1.7299674,0.4128897
0.2,-3.0
3.2651653,0.30626324
36.506943,0.49305725
0.15206718,-13.152066
-0.29972458,-36.700275
1.9489579,-0.44895792
-0.40833664,-19.591663
1.3620499,-1.7620499
1.0,0.11111111
7.2418747,-0.44187468
-0.4632759,-34.536724
6.265986,-0.26598644
3.6583123,0.34168756
7.6272316,0.62276864
4.2343135,0.2656865
3.0916393,0.5750276
5.1423855,-0.26738572
0.39576435,-5.895765
0.05709754,-1.9459864
4.845208,0.15479207
0.7777778,-2.0
3.074977,0.03613398
7.0859923,-0.75265855
0.46242905,-19.46243
0.83647585,-3.5864758
18.0,-1.0
1.6264521,0.087833606
13.674599,-0.34126535
-0.1964937,-5.0892205
5.7248917,-0.058225315
2.5235972,-0.14859736
2.2403703,-4.2403703
-0.23487616,-8.515123
4.1825423,-0.38254243
5.1752996,0.110414505
2.5534775,-0.83919173
0.3397353,-4.6254497
3.9113343,-0.5113344
0.4394126,-5.6894126
-0.027885819,-7.1721144
16.116844,-1.1168442
5.6222467,-0.05081858
7.103569,0.5630973
0.38278222,-1.6327822
1.1299556,-4.129956
0.1240938,-1.7907605
40.493904,-0.4939022
6.6503677,-0.15036774
-0.21064965,-3.9560173
2.2857144,1.0
0.4596084,-3.626275
32.0,0.0
-0.4742523,-6.3257475
4.6731305,-0.24455915
1.1138357,-2.5138357
5.221347,-0.42134723
1.0,-4.75
2.0411034,-1.0411035
0.33333334,-3.0
5.5,0.33333334
11.324555,-1.3245554
1.3333334,-4.0
4.036639,0.58836067
-0.4239664,-7.0760336
2.118034,-0.118034005
-2.0,-4.5
9.775574,-0.02557373
6.0,-0.4
31.476545,-0.47654533
-0.27434647,-4.1006536
-1.381966,-3.618034
-0.35906982,-7.24093
0.31220245,-12.812202
8.219585,0.030415058
1.1797107,-2.1797109
22.789825,-0.7898264
-0.64132214,-2.8586779
-0.11451067,-3.7426322
0.93272996,-6.4327297
0.41421354,-2.4142137
3.732051,0.26794922
1.1583123,-2.1583123
6.738613,1.2613871
30.40805,0.5919485
2.1201851,-1.1201851
6.260399,0.23960137
-1.0,-9.5
-0.43127072,-2.3187294
-0.1330283,-4.295543
0.3211839,-4.8926125
8.194933,0.3050666
6.6198487,-0.45318255
4.718144,-0.57528687
0.035357118,-3.535357
7.8672676,0.46606603
1.2034391,-0.09232797
-0.17524815,-22.824753
0.67776555,-9.344432
0.33333334,-4.6666665
5.634205,0.53246194
11.67136,-0.17135954
-0.2084713,-12.79153
0.2374897,-14.73749
-0.0948751,-7.9051247
12.562178,0.43782234
-0.37818003,-5.2884865
-0.3596118,-1.3903883
1.7416575,-5.7416573
-0.63007593,-3.7032573
0.67373335,-1.2987334
3.0700274,-0.5700275
-0.27088165,-9.229118
1.1931928,-0.4789071
9.105941,-0.43927383
5.0703673,0.26296583
1.4494898,-3.4494898
-0.44802952,-24.551971
0.88152695,-15.881527
1.4077609,-0.5327609
0.5744457,-9.574446
12.164413,-0.16441393
1.8630408,-0.7380408
-0.71611786,-6.283882
-0.2762135,-4.223787
-0.36721778,-2.3827822
13.457184,-0.12384987
0.0,-7.75
3.126275,-0.9596084
1.0,-1.5
0.27328682,-29.273287
3.1496446,0.13606985
9.690415,0.3095843
1.569584,-1.194584
2.2301385,-0.8968053
1.5663911,0.5586089
10.0,0.5
12.0,0.0
8.440763,0.059236526
4.493894,-0.04944971
-0.2526598,-23.747341
0.7830568,-1.5608345
2.369924,-0.7032574
-0.375,-3.0
0.5,-1.0
5.9542117,-0.2399262
1.4142137,-1.4142137
-0.47017783,-5.5298223
1.4494898,-3.4494898
-0.055902958,-8.9440975
5.360077,0.13992333
4.403701,-0.40370095
17.0,-1.0
0.2565474,-1.1136903
33.418922,-0.41892433
6.6990337,-0.19903374
4.6775723,-0.42757225
3.5850687,-0.41840205
9.795832,0.20416832
1.9356906,-0.2214049
5.7303967,0.4362699
-0.18278217,-3.0394402
-0.2639904,-2.164581
4.70629,0.46037674
2.781589,-0.924446
5.7467093,-0.5800422
2.6301994,-0.3801993
0.082206964,-6.0822067
14.218679,0.2813201
-0.3758564,-18.624144
5.075818,-0.2758177
0.7580478,-3.1330478
4.349938,-0.12771565
1.6981298,-1.8647965
-0.35424876,-5.645751
2.0,-0.75
1.1804605,-0.84712714
-0.32223448,-10.344432
0.33333334,-3.0
0.19648473,-1.6964847
3.6,1.0
-0.82640094,-4.8402658
7.176175,1.3238251
5.145751,-0.14575124
2.9201329,0.91320044
3.912537,-0.2875371
4.072704,0.07015351
-0.1299367,-9.620064
-0.104957156,-2.117265
3.1078784,-0.7078785
36.755135,0.24486351
3.8117378,-1.3117378
0.0,-6.0
10.26841,0.06492392
-0.12606001,-1.7628288
0.375,-3.0
3.3093073,0.6906926
1.0,0.22222222
0.15092583,-7.9509263
4.369924,1.2967426
21.868816,-0.8688173
5.5933256,-0.39332598
8.348883,-0.5988827
0.8228756,-1.8228756
6.813436,-0.14676888
7.0,-0.2
-0.11750889,-6.382491
2.5330422,-1.2830422
7.329823,-0.579823
-1.0,-1.4444444
2.8860009,-1.3860009
7.819705,-0.319705
12.128988,0.3710122
0.8,-3.0
7.7483764,0.051623534
0.60555124,-6.6055512
19.797958,0.20204067
0.56425,-15.06425
0.4598984,-4.3487873
8.055217,-1.0552168
2.753374,0.10376876
3.634234,0.24076605
-0.5612504,-4.581607
3.4494898,-1.4494898
5.793611,-0.46027723
8.638791,0.69454163
6.385535,-0.05220127
2.6981297,-0.86479646
9.930535,0.40279803
0.35078108,-2.850781
-0.57460946,-2.1753905
20.148891,-0.14889145
4.4314156,-0.05641532
1.1710436,-0.94882137
-0.48279953,-7.7672005
1.7245331,0.38657808
0.8830369,-7.5497036
12.0,0.33333334
-0.08941078,-6.7105894
3.1024985,-0.9024984
-0.26794922,-3.732051
3.1841712,0.6729717
-0.8363104,-10.16369
0.25961018,-19.25961
0.51387787,-17.513878
-0.377501,-6.622499
-0.32055044,-4.6794496
0.30622578,-1.3062258
0.22732298,-5.6558948
2.141521,0.2334789
0.10166626,-5.901666
-0.6144654,-7.0522017
4.0,0.11111111
3.4142137,0.58578646
35.39553,-0.3955307
0.52752525,-2.5275252
34.406895,-0.40689468
0.17059708,-35.170597
-1.087129,-2.9128711
31.601242,-0.60124207
5.738613,0.2613871
-0.39444876,-7.6055512
6.6064453,0.39355507
0.25304732,-6.5863805
38.49359,-0.4935894
1.0,-0.4
-0.037452698,-3.3375473
7.854731,-0.6047311
-0.5125551,-3.3445876
0.0,-9.25
-0.63980913,-2.7351909
3.7710314,0.11785761
30.620499,-0.6204996
0.03196144,-3.4764059
0.16311908,-7.6631193
-1.0,-2.142857
38.611515,0.38848495
0.46424866,-34.46425
0.5615528,-3.5615528
9.155354,-0.655354
0.66059196,-1.9463062
35.492855,0.5071449
2.0967255,-0.9538683
3.906718,0.4266156
4.6794496,0.32055044
-0.26794925,-3.7320507
10.338539,-0.33853912
1.437171,-10.437171
0.084474444,-2.9594746
0.6666667,-3.3333333
1.3929695,-2.3929694
0.72792244,-24.727922
4.890725,-0.49072474
-0.15609112,-3.8439088
3.8049514,0.33790562
-0.18656445,-7.146769
-0.3299322,-16.670067
4.184456,-0.51778936
0.6709921,-4.470992
-0.57557106,-10.424429
-0.1467001,-5.4532995
0.05842209,-8.558422
0.54402,-2.655131
0.54730237,-2.436191
12.27904,0.054293316
5.917824,-0.084490456
0.72494984,-11.72495
0.36542416,-27.365425
26.190907,-0.19090557
4.9640083,0.36932516
2.544727,-0.2947271
0.25304732,-6.5863805
5.5,0.0
8.84933,0.15067069
1.0,1.0
-0.16131897,-7.438681
0.35038248,-6.183716
0.2613247,-3.0613246
4.633097,-0.061668124
6.676175,0.8238251
2.2152503,0.45141625
9.112831,0.13716936
-0.19880274,-3.9123087
0.319705,-7.819705
8.843322,0.49001184
5.5237026,0.22629738
-0.087833606,-1.6264521
0.55610275,-3.9561028
1.5574384,-11.557438
2.5615528,-1.5615529
4.408319,-0.4083189
0.59411,-3.9274433
1.9098642,-0.4654199
9.826325,-0.07632542
2.9639137,-0.46391368
1.1861407,-1.6861407
-0.21749496,-36.782505
7.2153516,0.03464842
35.39553,-0.3955307
-0.07427883,-26.92572
16.560385,-0.06038475
0.2909945,-2.2909944
17.028526,-0.52852535
0.0,-5.6
7.6979017,0.5520985
26.038404,-0.038404465
1.6930004,-0.44300044
3.6861408,0.8138593
7.3885083,-0.7218418
5.0658007,-0.06580067
4.879803,-0.54647
-0.03355853,-4.9664416
28.387495,-0.38749504
0.7966933,-11.296694
0.6055511,-6.6055512
-0.06963444,-7.1803656
1.0,-4.25
-1.690983,-2.809017
1.8164965,0.18350342
2.2838821,-3.2838821
-0.6191683,-19.380833
4.854102,-1.8541019
-0.48338857,-5.5166116
14.245688,-0.24568844
6.9278274,0.07217264
1.2268438,-1.449066
1.8779733,-1.2779734
0.556466,-2.156466
0.16227753,-6.162277
0.32378998,-4.32379
0.156125,-0.71168053
0.1285354,-5.557107
0.1285354,-5.557107
2.482074,-2.1487405
1.3397248,-0.8397248
9.582576,0.4174242
-0.5420798,-4.743634
3.294727,0.4552729
2.4550502,0.11637824
2.3333333,0.5
0.051922034,-3.8519218
-0.527864,-9.472136
1.0,-3.3333333
-0.32769164,-4.2723083
3.1622777,-3.1622777
-0.4552729,-3.294727
15.170411,0.3295889
0.76308584,-1.6380858
0.17757225,-4.9275723
-0.026425997,-6.3069077
4.176175,-1.6761749
0.80163884,-5.3016386
9.680771,-0.18077087
-0.5686097,-11.431391
4.0,0.5
2.0,-0.14285715
-0.20241083,-4.940446
-0.2132939,-5.3581347
0.6355726,-0.5244615
0.3516426,-4.9766426
3.3826053,-0.049271744
0.36154175,-19.361542
3.3660254,1.6339746
0.26778683,-4.267787
0.22474492,-2.2247448
0.14023192,-1.5846763
6.8541017,0.14589818
2.0446393,-0.48908383
-0.0514857,-12.948514
2.0,-2.6666667
0.5844905,-5.417824
26.490738,-0.49073792
-0.10435605,-2.395644
0.46850193,-3.468502
6.9303656,-0.18036556
0.117845535,-4.2428455
5.173214,-0.77321374
0.6513878,-1.1513878
0.24754791,-4.847548
3.3166249,-3.3166249
0.15182838,-3.9518285
0.5640551,-4.964055
6.32406,0.34260687
-2.6972244,-6.3027754
0.6838902,-2.5588903
1.0,-0.5
4.865641,0.53435916
-0.50864387,-3.7135782
4.6321316,0.24286866
0.44151846,-3.7748518
-0.46887112,-8.531129
2.0,-0.5
-0.29015255,-2.5848475
0.3204651,-3.120465
0.43927383,-9.105941
4.951941,-0.20194101
1.895644,-0.39564395
0.43730354,-19.437304
7.2843204,-0.034320354
0.3731432,-8.03981
8.188942,0.061058044
0.16815415,-3.568154
5.519146,1.1475205
0.28224695,-2.657247
2.4320216,0.45686734
1.4899638,-1.2677416
2.74788,-0.5256578
2.2987332,0.32626665
2.0,0.125
-0.2991228,-11.700877
1.7888544,-1.7888544
-0.10102049,-9.898979
-0.36058998,-16.63941
3.9651828,0.40981722
0.5256578,-2.74788
1.1380712,0.19526216
2.1201851,-1.1201851
7.7416573,0.25834274
5.0381813,-0.23818111
4.1213202,-0.12132025
12.519202,-0.51920223
0.12132025,-4.1213202
-0.46003804,-4.968533
32.755768,0.24423218
18.634163,-0.13416195
-0.68490034,-2.1900997
-0.28093567,-7.1190643
-0.26741156,-6.2325883
-0.12701654,-7.8729835
4.2730303,-0.27303028
0.19235516,-31.192356
1.7453561,0.25464404
0.5,-1.5
-0.087833606,-1.6264521
3.1681542,-0.56815416
1.6035674,-1.6035674
-0.12905884,-19.370941
2.7939198,0.9203659
15.549834,0.45016575
5.561553,1.4384472
2.4663649,-1.216365
0.45700127,-5.314144
0.7958317,-8.795832
-0.171573,-5.828427
-0.0916729,-10.908328
3.601979,0.23135424
0.14734364,-27.147343
6.070714,-1.0707142
4.5396233,0.29371008
2.4142137,-0.4142136
-0.3755951,-26.624405
0.24093017,-6.64093
-0.10645628,-9.393543
35.423447,-0.42344856
15.532191,-0.032191277
1.0,-2.375
5.773214,-0.17321377
3.5,0.0
7.7080994,0.29190087
-0.052778244,-18.947222
0.64464176,-2.2160704
7.961366,-0.628033
2.0880876,-0.83808744
-0.05169328,-6.448307
1.3800184,-1.046685
0.5951694,-1.4701694
0.18641472,-32.186417
3.556944,-0.8902774
10.196152,-0.19615221
0.4139309,-8.213931
-0.3299322,-16.670067
10.830952,-0.8309517
1.244998,-11.244998
0.23563544,-9.902302
1.2456781,-0.35678917
0.70618796,-4.956188
0.38904285,-9.639043
5.704516,-0.20451641
0.77200174,-7.7720017
10.333333,0.0
12.212552,-0.54588634
2.2549942,-1.9216608
5.5819893,0.41801104
-0.16148353,-1.2385164
5.854102,-0.8541019
1.6180339,-0.61803395
0.3059373,-9.805937
0.932104,-2.682104
1.254994,-2.9216607
0.33333334,-5.0
1.5113113,-0.9557558
7.924283,0.07571678
0.65621924,-2.8784416
-0.516685,-15.4833145
0.37910244,-4.52196
-0.3612083,-8.305458
1.1964847,-0.69648474
0.40161228,-3.7349455
3.8251839,0.42481613
3.7726035,-0.3976035
-0.7176243,-1.3934869
2.3042476,-0.054247618
3.0751839,-0.32518387
0.3235039,-3.4346151
9.901492,-0.15149212
5.372281,-0.3722813
10.452164,0.04783678
0.53318644,-7.0331864
12.948514,0.0514857
0.42953968,-6.5962067
-0.13613701,-18.363863
1.2965351,0.57846487
0.5,-11.0
0.09357047,-5.3435707
7.660601,0.33939895
1.3899748,-2.5899749
8.945626,-0.19562626
12.141149,0.19218381
0.8740077,-14.874008
0.031188965,-16.031189
-0.27418423,-9.725816
-1.0,-1.6666666
-0.25212002,-3.5256577
0.736068,-3.736068
-0.45352998,-5.879803
-0.09750156,-4.1024985
1.0967255,-1.9538683
14.549834,-0.54983425
0.3487873,-4.459898
5.0,-1.3333334
0.5801277,-27.580128
21.488089,0.5119114
-0.22540331,-1.7745968
0.43398094,-18.43398
1.0990195,-9.09902
-0.23417293,-3.3213828
-0.5,-4.0
0.19258237,-5.192582
1.8284271,-3.828427
0.10554155,-2.1055417
0.16779251,-4.7677927
-0.12917125,-3.8708286
0.23368835,-34.23369
9.954356,-0.9543562
6.289747,-0.03974724
10.269696,0.73030376
13.684658,1.3153415
-0.6940627,-10.805937
-0.7596297,-7.2403703
8.41083,0.08917093
4.114195,0.10802714
8.257805,0.24219513
7.5446167,-0.3446167
0.8971809,-2.647181
0.31220245,-12.812202
6.5226493,-0.12264939
0.4089373,-4.075604
5.5456686,0.025760105
13.177075,-0.17707507
-0.28452364,-11.715477
5.2565713,-0.4565714
0.6942542,-3.360921
2.1776388,-1.3776388
7.4935846,-0.29358444
3.4916503,-0.77736473
0.45270553,-4.786039
-0.28808594,-34.711914
0.54931897,-3.1207478
0.54983425,-14.549834
-0.18558778,-3.5921903
7.0732784,0.17672133
5.310795,0.40349087
4.3056526,0.31934762
4.872139,-0.5864247
16.874008,1.1259923
-1.1081942,-2.3203773
0.32882786,-24.328827
4.476082,-0.7260816
0.16458103,-1.7360096
2.718246,0.78175414
13.024953,-0.35828653
0.17539054,-1.4253905
4.3578906,-0.19122393
-0.31534147,-12.684658
16.0,-0.5
20.246952,-0.2469511
3.7184513,0.44821534
-0.10435605,-2.395644
0.0,-4.0
-0.069978714,-4.763355
0.13437483,-4.1343746
37.427494,-0.42749405
0.64464176,-2.2160704
3.9172533,-0.028364606
0.4396078,-3.639608
4.5506124,-0.43950123
0.45553336,-5.1222
7.531129,-0.5311289
8.5,-0.5
-0.28199133,-3.9402308
2.7285006,-0.15707207
0.26774153,-2.4899638
-0.83740807,-2.537592
6.7704597,0.029540252
1.1041222,-8.604122
3.2932124,0.5639305
0.08618253,-1.657611
13.052414,0.28091875
3.1138358,-0.5138357
1.0,-9.5
9.965393,0.36793995
0.18271208,-13.682713
0.5207259,-3.520726
0.0,-3.25
-0.6261363,-14.373863
4.558031,0.19196892
0.49137688,-28.491377
4.2638464,-0.2638464
30.673992,0.3260088
-1.2279983,-9.772001
-0.47518477,-3.8581486
-1.184927,-11.815073
3.7025623,-0.20256245
4.065661,-0.35137504
0.48070225,-5.0521307
0.32430458,-3.7687488
3.4638503,0.53614986
0.031039374,-4.602468
-0.3510004,-2.8489995
0.20227242,-11.535606
0.5330422,-3.2830422
0.0,-8.666667
0.3363905,-17.836391
1.2857143,-2.0
0.0,-0.5
4.3187923,-0.033078056
1.8430703,0.40692967
34.20465,-0.20465088
0.7561365,-2.6450255
2.0,-1.0
-0.20440306,-2.795597
11.644103,-0.64410305
31.287653,-0.28765297
7.3013153,-0.3013157
6.2530475,-0.58638066
0.71091527,-9.377582
5.254994,1.0783392
-0.3712616,-29.628738
2.5714285,1.0
0.466052,-1.341052
11.258797,-0.5921294
0.5592552,-2.7814775
1.5351838,-0.86851716
0.17423463,-7.1742344
0.2259407,-4.4259405
12.64955,-0.3162168
3.0,-1.0
-0.24722467,-3.4670613
2.0,-0.875
1.5542476,-0.8042476
6.2863355,-0.28633538
0.47075123,-4.2485294
-0.31487146,-6.351795
1.0655218,-2.8155217
-0.18990485,-6.143429
11.563935,-0.23060226
0.0,-4.5
5.6503677,-1.1503677
2.791288,-1.7912879
-0.05572796,-17.944271
4.0655217,0.18447816
0.11244106,-2.5410123
3.8647964,0.3018702
16.396427,-0.3964281
7.7627354,-0.42940202
3.0,-0.5
-0.30574575,-4.360921
-0.5,-18.0
3.169996,0.3855595
0.26106033,-7.6610603
-0.4644661,-7.535534
2.463325,1.1366751
1.3582575,0.44174242
0.54331493,-11.043315
7.956272,0.3770609
-0.1860323,-18.813969
1.5,-1.25
0.59066725,-2.257334
-0.3252058,-27.674793
0.0,-1.75
1.4489579,-0.9489579
0.94355965,-2.5435596
18.787086,0.21291256
4.084098,-0.45909762
5.738613,0.2613872
1.2268438,-1.449066
2.5978703,0.51324093
-0.47920275,-12.520798
0.1590752,-3.4924085
5.324881,0.07511902
4.950746,-0.07574606
5.930194,0.26980573
9.222894,0.027106285
4.1213202,-0.121320404
11.867024,-0.53369206
6.2169905,-3.2169905
12.850189,-0.3501892
0.56815416,-3.1681542
10.844289,-1.8442888
8.942479,0.30752087
8.162277,1.8377223
3.3223748,-0.7223749
0.43578166,-1.8357817
0.42973265,-5.429733
1.6107025,0.5321547
-0.608835,-7.391165
0.38567773,-5.1856775
0.10627651,-6.272943
0.028547287,-35.02855
0.17539054,-1.4253905
0.4709921,-4.6709924
8.531129,0.46887112
5.691925,-0.49192506
10.158849,-0.49218178
0.039809864,-8.373143
3.2255862,-0.44780838
-0.45861864,-6.5413814
1.6234756,-8.623476
-0.45861864,-6.5413814
0.8844373,-1.8844373
5.5819893,0.41801104
7.3094473,-0.10944748
0.52752525,-2.5275252
0.13532802,-5.2781854
0.46989122,-7.8032246
2.0954452,-0.095445156
8.756939,-0.25693893
4.6912236,0.1421094
6.6600595,-0.060059357
3.9403389,-0.19033885
1.375,-1.0
5.574085,-0.57408524
3.2481875,-0.5815209
-0.4891661,-3.7965481
4.4267035,-0.42670333
0.43113136,-39.43113
2.6666667,-0.6666667
7.6262255,-0.02622528
-0.027929578,-5.114928
18.486832,-0.48683262
7.535534,0.4644661
-0.61513615,-24.384865
-0.28095764,-4.5761847
5.6486654,-0.5058084
6.0367866,0.5632135
0.32182536,-9.321826
1.0576506,-1.8909839
-0.14807796,-4.051922
22.1419,0.85810184
3.9216607,-0.25499406
15.096178,-0.5961776
1.5,-1.5
21.736103,-0.7361021
0.82136714,-1.4880338
0.29161644,-34.29162
4.911687,-0.66168714
7.456008,-0.45600814
23.043396,-0.043395996
0.0,-2.4444444
37.86796,0.13203812
31.224186,-0.22418499
2.4733858,0.15161407
0.5661302,-3.280416
4.261951,0.18249342
40.14944,-0.14944077
5.8128767,-0.41287652
1.7182459,-0.21824586
0.19065326,-4.079542
7.3078866,-0.3078866
0.41134548,-3.125631
-0.64765024,-12.35235
-0.29887676,-9.201123
1.5891973,1.1885805
0.4761362,-9.976136
5.94392,0.056079865
-0.816784,-3.183216
3.098076,-2.098076
3.0,0.0
-0.7888975,-15.2111025
0.108495235,-4.608495
16.670067,0.3299322
18.16978,0.33021832
0.4651769,-11.465177
6.0,1.5
0.29436183,-6.794362
6.5956955,0.40430418
0.14549725,-1.1454972
-0.430416,-3.194584
12.519707,-0.18637276
9.377582,-0.71091527
11.1274605,0.5392065
22.235455,0.7645445
-0.45141622,-2.2152505
2.7032573,-0.36992407
7.0,-0.4
0.19258237,-5.192582
0.5608346,-1.7830569
5.1254773,0.44595146
9.052343,-0.55234337
2.6448736,-0.5198736
0.3868513,-2.2618513
2.2222223,-1.0
1.1117684,-1.2367684
4.6408725,0.35912785
0.3808956,-39.380898
38.131126,-0.1311264
0.09447098,-3.969471
1.0451761,-6.3785095
0.6878676,-0.8307247
-0.32382512,-6.176175
9.201123,0.29887676
0.352108,-7.952108
13.201989,-0.20198949
2.0739763,0.06888083
3.358899,-5.358899
0.33003235,-33.330032
5.1475563,-0.6475563
39.20406,-0.2040596
3.5411584,0.1255082
0.67993665,-2.124381
-0.8,-4.0
8.50925,-0.5092497
0.4679098,-5.34291
-0.3542486,-5.645751
0.0,-0.75
-0.68060416,-4.652729
-0.68191326,-3.0958645
-0.40571898,-7.394281
17.894146,-0.8941469
-0.14785385,-4.227146
3.5310097,-0.5310097
0.29642716,-8.096427
4.802061,-0.05206108
-0.6666667,-2.6666667
12.056866,0.27646765
2.0,-0.5
1.3523498,-10.35235
0.4472136,-0.4472136
0.6666667,-1.6666666
4.6213202,0.37867975
-0.47416115,-29.525839
0.46059784,-4.032027
2.2184513,-1.0517846
0.46725145,-7.1339183
-0.71529937,-2.9513674
35.39553,-0.3955307
4.683282,-0.68328154
3.0808802,0.25245306
2.0,1.5
-0.03898769,-2.8499012
3.264911,0.73508894
-0.10394935,-7.696051
4.561553,0.43844724
5.6586227,0.14137706
3.209249,-0.5842489
16.316132,0.18386745
3.1975586,0.46910796
1.5,-0.25
1.1402318,-0.5846764
3.5130947,0.77261955
2.4529662,-0.45296627
5.54647,0.12019666
1.0570976,-0.94598645
14.152067,0.8479328
0.6403882,-0.3903882
0.2479496,-3.1368384
2.949359,-0.94935894
-0.21670532,-7.3832946
6.6347756,-0.30144215
0.8779734,-2.2779734
0.39046702,-9.390468
0.7320508,-2.7320507
6.56512,0.10154661
-0.43395233,-34.566048
4.8829756,0.117024556
7.103569,0.5630973
-1.3596117,-2.3903883
5.3211837,0.10738754
0.5638015,-2.4388015
4.0,-0.33333334
7.1065736,-0.5065731
0.19868374,-30.198685
4.0,-2.0
3.5,0.5
0.45941162,-5.6594114
0.6631191,-7.1631193
3.1645007,-0.039500713
0.19160819,-4.5666084
-0.19659138,-17.80341
0.32945538,-6.8294554
-0.23275648,-4.9101005
1.6329932,-1.6329932
6.6666665,0.0
4.107275,0.8927248
0.6048703,-2.4798703
0.26864576,-3.101979
5.2189813,-0.21898079
5.2389026,-0.38175938
-0.040193874,-8.293139
11.412376,0.08762407
-0.09707832,-30.902922
6.3088555,-0.47552204
0.7355609,-12.235561
3.5083127,0.15835401
4.9468484,-0.37541935
13.708204,0.2917962
34.566048,0.43395233
0.594281,-6.394281
-0.27088165,-9.229118
1.5,-6.0
-0.098658085,-5.0680084
6.791288,2.208712
19.182457,-0.18245792
4.035357,0.46464288
-0.49219704,-6.9078035
6.838681,-0.43868104
37.188232,-0.18823242
-0.39549097,-9.271175
4.629398,-1.2960647
0.81533927,-4.4153395
-0.58578646,-3.4142137
0.62939805,-5.296065
0.95940673,-1.7371845
2.3333333,-1.0
-0.06963444,-7.1803656
1.7078785,-2.1078784
-0.20494503,-3.795055
-0.4466319,-14.553368
0.5725994,-5.239266
1.5555556,0.0
0.36396122,-12.363961
0.23606794,-4.2360682
3.5069323,-0.5069324
2.7608287,-0.13582873
7.336568,0.46343192
-0.82055044,-5.1794496
18.055386,-0.05538559
13.164413,0.8355861
-0.6666667,-8.0
-0.37133303,-1.7953335
2.918123,-0.48955154
-0.6080128,-5.591987
2.4206958,-2.754029
0.3078866,-7.3078866
0.52359736,-2.1485972
-0.28348485,-2.1165152
-1.1055728,-2.894427
1.0938363,-0.5224077
13.403124,0.59687567
1.0,-5.0
3.9611318,0.32458252
0.30803108,-4.058031
-0.056258917,-4.443741
7.154143,0.51252365
0.4462223,-13.446223
0.45389175,-37.45389
4.0,-0.5714286
-0.6863429,-6.3136573
0.18271208,-13.682713
3.5150962,-0.6400962
0.13321638,-9.383217
5.061553,0.93844724
1.6329932,-1.6329932
-1.3333334,-2.0
12.630525,0.36947504
5.723111,-1.2231109
0.43667984,-4.3255687
-0.4045472,-13.595453
-0.09516506,-6.304835
-0.24457295,-4.0887604
1.3152221,-2.172365
1.3333334,1.3333334
3.0,-0.42857143
11.296694,-0.7966933
1.6134219,0.27546698
3.2037683,0.54623175
16.944271,-0.94427204
5.3304586,-0.18760109
0.3373971,-13.337397
0.21813202,-6.418132
0.13680935,-9.136809
7.6627426,0.58725715
2.5190356,0.62382144
1.6329932,-1.6329932
0.5124766,-6.1791434
4.4532995,-0.8532999
10.877421,0.1225783
13.0,0.0
12.394913,0.6050868
11.403592,0.26307487
-0.62187696,-5.6281233
3.2093441,0.34621122
0.34258524,-11.675919
4.6912236,0.1421094
7.2403703,0.7596297
4.6030283,-0.35302854
20.0,0.0
0.37579092,-6.209124
12.852057,-0.5187238
5.1503677,-1.6503677
4.2445593,-0.6731306
-0.8981159,-2.2268841
40.37155,-0.3715496
0.40512466,-7.4051247
0.13745856,-3.6374586
-0.6543379,-9.678996
5.739177,-0.024891445
0.8719244,-4.205258
0.8284271,-4.8284273
9.474069,-0.14073499
30.198685,-0.19868374
0.14073499,-9.474069
4.270083,-0.93674994
-0.15922928,-18.84077
2.2476397,-0.6920841
0.63314056,-5.1331406
7.456008,-0.45600814
0.7256535,-3.1006536
-0.59311163,-6.4068885
5.091467,-0.46646667
0.09447098,-3.969471
9.775574,-0.02557373
-0.19158418,-2.2369874
0.46424866,-34.46425
4.5700274,0.9299725
3.0,0.33333334
4.4720664,-0.47206625
-0.58986235,-14.410137
-0.5916811,-5.408319
4.97424,-0.5456685
0.14096451,-10.6409645
2.0,-1.1666666
3.3279474,0.3863385
10.615928,-0.28259405
5.8284273,0.17157288
-0.55051017,-5.4494896
5.383383,-0.21671613
3.0,-4.0
8.316625,1.6833751
0.54402,-2.655131
5.236068,0.763932
8.893543,-0.39354372
2.1309106,-1.2737678
9.439274,-0.1059405
1.0,0.6
4.826656,0.67334414
-0.5635083,-4.436492
3.2078254,-0.20782518
2.840266,-1.1735991
5.6222467,-0.05081858
3.6422946,-0.89229465
7.0939765,-0.09397634
0.42069584,-4.7540293
0.42757225,-4.6775723
8.843322,0.49001184
-0.27003255,-1.5871103
0.69164735,-2.8916473
-0.68775004,-2.423361
3.2559423,-0.25594234
0.57338446,-2.906718
18.792667,-0.2926674
9.524938,-0.5249376
0.45476097,-5.0261893
5.1825423,0.61745757
3.0613246,-0.2613247
-0.5,-5.0
38.845543,0.15445709
0.5687293,-1.3187293
-0.36581898,-8.884181
5.4221444,-0.9221444
7.0522017,0.6144654
-0.40370882,-3.096291
2.8140616,0.31093848
3.634935,0.16506481
1.808143,-1.4748096
2.3660254,0.6339746
3.081666,-1.081666
1.0542476,-1.3042476
6.8729835,-0.87298346
9.376736,0.3732643
0.5103763,-2.177043
0.032059193,-5.198726
0.40795198,-4.6301746
10.047405,-0.54740524
0.9049875,-1.1049875
-0.7386753,-4.0613246
